Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1931,85,RL,70.0,7669,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,HdBoard,Wd Shng,None,TA,TA,PConc,Gd,TA,Av,GLQ,LwQ,TA,Y,SBrkr,883,1,0,2,1,TA,5,1,Fa,Detchd,Unf,2.0,TA,Y,6,2009,WD,Normal,1711.0
1932,60,RL,62.0,10429,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,HdBoard,Wd Shng,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,TA,Y,SBrkr,1287,1,1,3,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,7,2009,WD,Normal,1911.0
1933,60,RL,70.0,10457,Pave,NOACCESS,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,VinylSd,VinylSd,BrkFace,Gd,Ex,CBlock,TA,TA,Gd,BLQ,LwQ,Ex,Y,SBrkr,1632,1,1,4,1,TA,7,1,TA,Attchd,RFn,2.0,TA,Y,4,2009,WD,Normal,2416.0
1934,60,RL,72.0,8702,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1604,2,1,3,1,TA,7,1,TA,Attchd,Fin,2.0,TA,Y,4,2008,WD,Normal,2530.0
1935,60,RL,65.0,8139,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,Gd,Y,SBrkr,1470,2,1,3,1,TA,7,1,TA,BuiltIn,Fin,2.0,TA,Y,10,2008,WD,Normal,2150.0
1936,60,RL,59.0,9535,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1604,2,1,3,1,TA,7,0,NoFP,Attchd,Fin,2.0,TA,Y,5,2008,WD,Normal,2530.0
1937,60,RL,69.30579531442663,15038,Pave,NOACCESS,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Rec,Unf,Gd,Y,SBrkr,1636,2,1,3,1,TA,7,1,TA,Attchd,Fin,2.0,TA,Y,11,2008,WD,Normal,2552.0
1938,20,RL,53.0,14137,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Gd,Y,SBrkr,1384,2,0,3,1,Gd,7,0,NoFP,Attchd,Unf,2.0,TA,Y,11,2008,WD,Normal,2732.0
1939,120,RL,45.0,6264,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1682,1,1,1,1,Gd,6,1,TA,Attchd,Fin,2.0,TA,Y,7,2008,WD,Normal,3346.0
1940,120,RL,39.0,5070,Pave,NOACCESS,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,Ex,Y,SBrkr,1280,2,0,2,1,Gd,5,0,NoFP,Attchd,RFn,2.0,TA,Y,8,2008,WD,Normal,2560.0
1941,60,RL,73.0,11184,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Gd,Y,SBrkr,1633,2,1,3,1,TA,7,1,TA,Attchd,Fin,2.0,TA,Y,4,2008,WD,Family,2565.0
1942,60,RL,69.30579531442663,14067,Pave,NOACCESS,Reg,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,Gd,Y,SBrkr,1709,2,1,3,1,Gd,7,0,NoFP,Attchd,Fin,2.0,TA,Y,9,2008,WD,Normal,2545.0
1943,120,RL,65.0,5950,Pave,NOACCESS,IR1,HLS,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Gd,Y,SBrkr,1337,2,0,2,1,Gd,5,1,TA,Attchd,RFn,2.0,TA,Y,4,2008,WD,Normal,2674.0
1944,60,RL,101.0,13543,Pave,NOACCESS,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2500,3,1,5,1,Ex,9,1,Gd,BuiltIn,Fin,3.0,TA,Y,7,2008,WD,Normal,3668.0
1945,20,RL,53.0,15401,Pave,NOACCESS,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1884,2,0,2,1,Ex,7,1,Gd,Attchd,Fin,3.0,TA,Y,9,2008,WD,Normal,3768.0
1946,20,RL,69.30579531442663,31220,Pave,NOACCESS,IR1,Bnk,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,FuseA,1474,1,0,3,1,TA,7,2,Gd,Attchd,Unf,2.0,TA,Y,5,2008,WD,Normal,3106.0
1947,120,RL,60.0,8118,Pave,NOACCESS,Reg,HLS,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1710,2,0,2,1,Ex,6,1,Gd,Attchd,RFn,2.0,TA,Y,7,2008,WD,Normal,3420.0
1948,20,RL,69.30579531442663,47280,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,AsbShng,AsbShng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,Gd,Y,SBrkr,1488,2,1,3,1,TA,6,1,TA,Attchd,RFn,2.0,TA,Y,7,2008,WD,Family,2976.0
1949,20,RL,63.0,12680,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,Plywood,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,Unf,Ex,Y,SBrkr,1688,2,0,2,1,Ex,6,1,Ex,Attchd,RFn,2.0,TA,Y,6,2008,WD,Normal,3363.0
1950,20,RL,69.30579531442663,10825,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,WdShing,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,Unf,TA,Y,SBrkr,1260,2,0,3,1,TA,6,0,NoFP,Attchd,Unf,2.0,TA,Y,7,2008,WD,Normal,2520.0
1951,20,RL,56.0,18559,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,Gd,TA,No,GLQ,Rec,TA,Y,SBrkr,2064,2,0,3,1,Gd,7,2,Fa,Attchd,Fin,2.0,TA,Y,8,2008,WD,Normal,4112.0
1952,20,RL,85.0,14450,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,Fa,No,ALQ,LwQ,TA,Y,SBrkr,1782,2,0,3,1,Gd,6,1,TA,Attchd,Fin,2.0,TA,Y,3,2008,WD,Normal,3564.0
1953,20,RL,90.0,13068,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Rec,TA,Y,SBrkr,1211,2,0,3,1,Gd,6,1,Po,Attchd,Fin,2.0,TA,Y,11,2008,WD,Normal,2422.0
1954,60,RL,80.0,10400,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,Unf,Unf,TA,Y,SBrkr,2044,2,1,3,1,TA,7,1,TA,Attchd,Unf,2.0,TA,Y,3,2008,WD,Normal,2782.0
1955,60,RL,75.0,9743,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,Gd,Y,SBrkr,1308,1,1,3,1,TA,7,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2008,WD,Normal,2028.0
1956,60,RL,69.30579531442663,12511,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,Plywood,Plywood,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,2840,2,1,4,1,Gd,8,2,Gd,Attchd,Fin,4.0,TA,Y,12,2008,WD,Normal,4260.0
1957,20,RL,80.0,10400,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1444,2,0,2,1,TA,5,1,Gd,Attchd,Unf,2.0,TA,Y,4,2008,WD,Normal,2888.0
1958,60,RL,69.30579531442663,14311,Pave,NOACCESS,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,2340,2,1,4,1,Gd,9,1,Gd,Attchd,RFn,3.0,TA,Y,6,2008,WD,Normal,3576.0
1959,90,RL,60.0,9000,Pave,NOACCESS,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Mn,Unf,Unf,TA,Y,SBrkr,1792,2,2,4,2,TA,8,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2008,WD,Normal,2688.0
1960,20,RL,68.0,10295,Pave,NOACCESS,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,Rec,Unf,TA,Y,SBrkr,936,1,0,2,1,TA,4,0,NoFP,Attchd,Unf,1.0,TA,Y,9,2008,COD,Normal,1872.0
1961,20,RL,63.0,7560,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,Rec,ALQ,TA,Y,SBrkr,864,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,5,2008,WD,Normal,1728.0
1962,160,RM,21.0,1680,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,TA,Y,SBrkr,987,1,1,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,2,2008,WD,Normal,1470.0
1963,160,RM,21.0,1890,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,Gd,Y,SBrkr,987,1,1,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,4,2008,WD,Normal,1470.0
1964,160,RM,21.0,1680,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1302,2,1,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,12,2008,WD,Normal,1932.0
1965,160,RL,24.0,2308,Pave,NOACCESS,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,Gd,Y,SBrkr,1456,2,1,4,1,TA,7,0,NoFP,Attchd,RFn,2.0,TA,Y,5,2008,WD,Normal,2311.0
1966,120,RL,24.0,2529,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,Fa,Y,SBrkr,1055,2,0,2,1,TA,4,0,NoFP,Attchd,Unf,2.0,TA,Y,9,2008,WD,Normal,2110.0
1967,20,RL,98.0,12704,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,1582,2,0,3,1,Gd,7,0,NoFP,Attchd,Fin,3.0,TA,Y,1,2008,New,Partial,3164.0
1968,20,RL,105.0,13693,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,BLQ,Ex,Y,SBrkr,2464,2,1,4,1,Ex,9,1,Ex,Attchd,Fin,3.0,TA,Y,8,2008,WD,Normal,4882.0
1969,20,RL,104.0,14418,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1950,2,0,2,1,Ex,7,1,Gd,Attchd,Fin,3.0,TA,Y,5,2008,WD,Normal,3900.0
1970,60,RL,108.0,13418,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2748,2,1,4,1,Ex,9,1,Gd,BuiltIn,Fin,3.0,TA,Y,10,2008,WD,Abnorml,4598.0
1971,60,RL,96.0,12539,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2790,2,1,4,1,Ex,10,1,Ex,BuiltIn,Fin,4.0,TA,Y,6,2008,WD,Normal,4410.0
1972,60,RL,102.0,12151,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,Ex,Y,SBrkr,2331,2,1,3,1,Ex,9,1,Gd,BuiltIn,Fin,3.0,TA,Y,8,2008,WD,Normal,3745.0
1973,60,RL,74.0,8899,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,2088,2,1,4,1,Gd,10,1,Gd,BuiltIn,Fin,3.0,TA,Y,6,2008,WD,Normal,3036.0
1974,60,RL,85.0,10574,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,2332,2,1,4,1,Ex,9,1,Gd,BuiltIn,Fin,3.0,TA,Y,7,2008,WD,Normal,3480.0
1975,20,RL,106.0,12720,Pave,NOACCESS,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2470,1,1,1,1,Ex,7,2,Gd,Attchd,Fin,3.0,TA,Y,2,2008,WD,Normal,5005.0
1976,20,RL,92.0,10845,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1575,2,0,2,1,Gd,7,1,TA,Attchd,Fin,3.0,TA,Y,6,2008,WD,Normal,3178.0
1977,60,RL,130.0,16900,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,2649,2,1,4,1,Gd,10,1,TA,Attchd,Fin,3.0,TA,Y,1,2008,WD,Normal,4128.0
1978,60,RL,112.0,16451,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,Ex,Y,SBrkr,2690,2,1,4,1,Gd,9,1,Gd,BuiltIn,Fin,3.0,TA,Y,7,2008,WD,Normal,4455.0
1979,120,RL,58.0,10110,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1866,2,0,2,1,Ex,7,1,Gd,Attchd,Fin,3.0,TA,Y,11,2008,New,Partial,3724.0
1980,120,RL,135.0,12304,Pave,NOACCESS,IR3,Lvl,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1367,2,0,2,1,Gd,6,1,Gd,Attchd,RFn,2.0,TA,Y,6,2008,WD,Normal,2734.0
1981,120,RL,89.0,8232,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2008,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,1800,2,0,2,1,Ex,6,1,Gd,Attchd,RFn,3.0,TA,Y,6,2008,New,Partial,3600.0
1982,120,RL,48.0,6240,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1342,2,0,2,1,Gd,6,1,Gd,Attchd,Fin,2.0,TA,Y,6,2008,WD,Normal,2684.0
1983,120,RL,48.0,6240,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1342,2,0,2,1,Gd,6,1,Gd,Attchd,RFn,2.0,TA,Y,2,2008,WD,Normal,2684.0
1984,160,RL,36.0,2448,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1626,2,1,2,1,Gd,6,0,NoFP,BuiltIn,RFn,2.0,TA,Y,10,2008,WD,Normal,2390.0
1985,120,RL,69.30579531442663,3940,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1455,2,0,2,1,Gd,6,1,TA,Attchd,Fin,3.0,TA,Y,8,2008,WD,Normal,2870.0
1986,120,RM,69.30579531442663,3940,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1576,2,0,2,1,Gd,7,1,TA,Attchd,RFn,3.0,TA,Y,5,2008,WD,Normal,2969.0
1987,20,RL,53.0,3710,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,WdShing,Wd Shng,BrkFace,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,Ex,Y,SBrkr,1246,2,0,2,1,Gd,5,1,Gd,Attchd,Fin,2.0,TA,Y,3,2008,New,Partial,2392.0
1988,60,RL,80.0,9024,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1515,2,1,3,1,Gd,8,1,Gd,Attchd,Fin,2.0,TA,Y,7,2008,WD,Normal,2304.0
1989,60,RL,69.30579531442663,8010,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1720,2,1,3,1,Gd,7,1,Gd,BuiltIn,Fin,2.0,TA,Y,7,2008,WD,Normal,2560.0
1990,60,RL,69.30579531442663,8396,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1986,2,1,4,1,Gd,9,1,Gd,BuiltIn,Fin,2.0,TA,Y,5,2008,WD,Normal,2833.0
1991,120,RL,55.0,7301,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1358,2,0,2,1,Gd,6,1,Gd,Attchd,RFn,2.0,TA,Y,11,2008,New,Partial,2708.0
1992,60,RL,71.0,8220,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1892,2,1,3,1,TA,8,1,TA,Attchd,RFn,2.0,TA,Y,7,2008,WD,Normal,2874.0
1993,60,RL,69.30579531442663,7750,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1414,2,1,3,1,Gd,6,1,Gd,Attchd,Fin,2.0,TA,Y,4,2008,WD,Normal,2121.0
1994,60,RL,41.0,12460,Pave,NOACCESS,IR1,Lvl,FR2,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,1999,2000,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,2322,2,1,4,1,TA,8,1,TA,BuiltIn,Fin,2.0,TA,Y,5,2008,WD,Normal,3359.0
1995,60,RL,77.0,8390,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1651,2,1,3,1,TA,7,1,TA,BuiltIn,Fin,2.0,TA,Y,5,2008,WD,Normal,2482.0
1996,75,RL,84.0,9660,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,2199,2,1,3,1,Gd,9,1,TA,Attchd,Fin,2.0,TA,Y,9,2008,WD,Normal,3372.0
1997,60,RL,69.30579531442663,11000,Pave,NOACCESS,Reg,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,Ex,Y,SBrkr,2172,2,1,4,1,Ex,8,1,TA,BuiltIn,RFn,3.0,TA,Y,6,2008,WD,Normal,3691.0
1998,20,RL,136.0,11675,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,2006,2,0,2,1,Gd,5,1,TA,Attchd,Fin,3.0,TA,Y,7,2008,WD,Normal,3988.0
